############################################################
#          Grid for Magnetic Ycomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Ycomponent in nanoTesla (nT)
#     (6) Ycomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2010.00000,-59.00000,-110.00000,5.00000,12665.5,-17.0
2010.00000,-59.00000,-109.00000,5.00000,12622.9,-18.0
2010.00000,-59.00000,-108.00000,5.00000,12574.4,-18.9
2010.00000,-59.00000,-107.00000,5.00000,12519.8,-19.9
2010.00000,-59.00000,-106.00000,5.00000,12458.9,-20.8
2010.00000,-59.00000,-105.00000,5.00000,12391.5,-21.7
2010.00000,-59.00000,-104.00000,5.00000,12317.5,-22.7
2010.00000,-59.00000,-103.00000,5.00000,12236.8,-23.6
2010.00000,-59.00000,-102.00000,5.00000,12149.1,-24.4
2010.00000,-59.00000,-101.00000,5.00000,12054.5,-25.3
2010.00000,-59.00000,-100.00000,5.00000,11952.7,-26.2
2010.00000,-59.00000,-99.00000,5.00000,11843.7,-27.0
2010.00000,-59.00000,-98.00000,5.00000,11727.4,-27.9
2010.00000,-59.00000,-97.00000,5.00000,11603.8,-28.7
2010.00000,-59.00000,-96.00000,5.00000,11472.9,-29.4
2010.00000,-59.00000,-95.00000,5.00000,11334.7,-30.2
2010.00000,-59.00000,-94.00000,5.00000,11189.1,-30.9
2010.00000,-59.00000,-93.00000,5.00000,11036.3,-31.6
2010.00000,-59.00000,-92.00000,5.00000,10876.3,-32.3
2010.00000,-59.00000,-91.00000,5.00000,10709.2,-33.0
2010.00000,-59.00000,-90.00000,5.00000,10535.0,-33.6
2010.00000,-59.00000,-89.00000,5.00000,10354.0,-34.1
2010.00000,-59.00000,-88.00000,5.00000,10166.3,-34.7
2010.00000,-59.00000,-87.00000,5.00000,9972.0,-35.2
2010.00000,-59.00000,-86.00000,5.00000,9771.4,-35.6
2010.00000,-59.00000,-85.00000,5.00000,9564.7,-36.0
2010.00000,-59.00000,-84.00000,5.00000,9352.1,-36.4
2010.00000,-59.00000,-83.00000,5.00000,9133.9,-36.7
2010.00000,-59.00000,-82.00000,5.00000,8910.4,-36.9
2010.00000,-59.00000,-81.00000,5.00000,8681.9,-37.2
2010.00000,-59.00000,-80.00000,5.00000,8448.8,-37.3
2010.00000,-59.00000,-79.00000,5.00000,8211.3,-37.4
2010.00000,-59.00000,-78.00000,5.00000,7969.8,-37.4
2010.00000,-59.00000,-77.00000,5.00000,7724.6,-37.4
2010.00000,-59.00000,-76.00000,5.00000,7476.3,-37.3
2010.00000,-59.00000,-75.00000,5.00000,7225.1,-37.2
2010.00000,-59.00000,-74.00000,5.00000,6971.4,-37.0
2010.00000,-59.00000,-73.00000,5.00000,6715.7,-36.7
2010.00000,-59.00000,-72.00000,5.00000,6458.4,-36.4
2010.00000,-59.00000,-71.00000,5.00000,6199.9,-36.0
2010.00000,-59.00000,-70.00000,5.00000,5940.5,-35.5
2010.00000,-59.00000,-69.00000,5.00000,5680.8,-35.0
2010.00000,-59.00000,-68.00000,5.00000,5421.1,-34.4
2010.00000,-59.00000,-67.00000,5.00000,5161.9,-33.7
2010.00000,-59.00000,-66.00000,5.00000,4903.5,-33.0
2010.00000,-59.00000,-65.00000,5.00000,4646.4,-32.3
2010.00000,-59.00000,-64.00000,5.00000,4390.9,-31.4
2010.00000,-59.00000,-63.00000,5.00000,4137.4,-30.5
2010.00000,-59.00000,-62.00000,5.00000,3886.2,-29.6
2010.00000,-59.00000,-61.00000,5.00000,3637.8,-28.6
2010.00000,-59.00000,-60.00000,5.00000,3392.4,-27.6
2010.00000,-59.00000,-59.00000,5.00000,3150.3,-26.5
2010.00000,-59.00000,-58.00000,5.00000,2911.9,-25.4
2010.00000,-59.00000,-57.00000,5.00000,2677.4,-24.2
2010.00000,-59.00000,-56.00000,5.00000,2447.1,-23.0
2010.00000,-59.00000,-55.00000,5.00000,2221.1,-21.8
2010.00000,-59.00000,-54.00000,5.00000,1999.7,-20.5
2010.00000,-59.00000,-53.00000,5.00000,1783.0,-19.2
2010.00000,-59.00000,-52.00000,5.00000,1571.3,-17.9
2010.00000,-59.00000,-51.00000,5.00000,1364.6,-16.6
2010.00000,-59.00000,-50.00000,5.00000,1163.0,-15.2
2010.00000,-59.00000,-49.00000,5.00000,966.7,-13.9
2010.00000,-59.00000,-48.00000,5.00000,775.6,-12.5
2010.00000,-59.00000,-47.00000,5.00000,589.8,-11.2
2010.00000,-59.00000,-46.00000,5.00000,409.3,-9.8
2010.00000,-59.00000,-45.00000,5.00000,234.1,-8.5
2010.00000,-59.00000,-44.00000,5.00000,64.1,-7.2
2010.00000,-59.00000,-43.00000,5.00000,-100.7,-5.9
2010.00000,-59.00000,-42.00000,5.00000,-260.5,-4.6
2010.00000,-59.00000,-41.00000,5.00000,-415.3,-3.4
2010.00000,-59.00000,-40.00000,5.00000,-565.2,-2.2
2010.00000,-59.00000,-39.00000,5.00000,-710.5,-1.0
2010.00000,-59.00000,-38.00000,5.00000,-851.2,0.1
2010.00000,-59.00000,-37.00000,5.00000,-987.6,1.2
2010.00000,-59.00000,-36.00000,5.00000,-1119.8,2.3
2010.00000,-59.00000,-35.00000,5.00000,-1248.1,3.2
2010.00000,-59.00000,-34.00000,5.00000,-1372.6,4.2
2010.00000,-59.00000,-33.00000,5.00000,-1493.7,5.0
2010.00000,-59.00000,-32.00000,5.00000,-1611.4,5.8
2010.00000,-59.00000,-31.00000,5.00000,-1726.2,6.6
2010.00000,-59.00000,-30.00000,5.00000,-1838.2,7.2
2010.00000,-59.00000,-29.00000,5.00000,-1947.7,7.8
2010.00000,-59.00000,-28.00000,5.00000,-2054.9,8.4
2010.00000,-59.00000,-27.00000,5.00000,-2160.2,8.8
2010.00000,-59.00000,-26.00000,5.00000,-2263.8,9.2
2010.00000,-59.00000,-25.00000,5.00000,-2365.9,9.5
2010.00000,-59.00000,-24.00000,5.00000,-2466.9,9.7
2010.00000,-59.00000,-23.00000,5.00000,-2567.0,9.8
2010.00000,-59.00000,-22.00000,5.00000,-2666.5,9.9
2010.00000,-59.00000,-21.00000,5.00000,-2765.6,9.9
2010.00000,-59.00000,-20.00000,5.00000,-2864.6,9.7
2010.00000,-59.00000,-19.00000,5.00000,-2963.9,9.6
2010.00000,-59.00000,-18.00000,5.00000,-3063.6,9.3
2010.00000,-59.00000,-17.00000,5.00000,-3164.0,8.9
2010.00000,-59.00000,-16.00000,5.00000,-3265.3,8.5
2010.00000,-59.00000,-15.00000,5.00000,-3367.8,7.9
2010.00000,-59.00000,-14.00000,5.00000,-3471.8,7.3
2010.00000,-59.00000,-13.00000,5.00000,-3577.5,6.6
2010.00000,-59.00000,-12.00000,5.00000,-3685.0,5.9
2010.00000,-59.00000,-11.00000,5.00000,-3794.7,5.0
2010.00000,-59.00000,-10.00000,5.00000,-3906.6,4.1
2010.00000,-59.00000,-9.00000,5.00000,-4021.2,3.1
2010.00000,-59.00000,-8.00000,5.00000,-4138.4,2.1
2010.00000,-59.00000,-7.00000,5.00000,-4258.5,1.0
2010.00000,-59.00000,-6.00000,5.00000,-4381.7,-0.2
2010.00000,-59.00000,-5.00000,5.00000,-4508.2,-1.5
2010.00000,-59.00000,-4.00000,5.00000,-4638.0,-2.8
2010.00000,-59.00000,-3.00000,5.00000,-4771.4,-4.1
2010.00000,-59.00000,-2.00000,5.00000,-4908.4,-5.5
2010.00000,-59.00000,-1.00000,5.00000,-5049.3,-7.0
2010.00000,-59.00000,0.00000,5.00000,-5193.9,-8.5
2010.00000,-59.00000,1.00000,5.00000,-5342.6,-10.0
2010.00000,-59.00000,2.00000,5.00000,-5495.3,-11.6
2010.00000,-59.00000,3.00000,5.00000,-5652.1,-13.2
2010.00000,-59.00000,4.00000,5.00000,-5813.0,-14.8
2010.00000,-59.00000,5.00000,5.00000,-5978.0,-16.5
2010.00000,-59.00000,6.00000,5.00000,-6147.3,-18.1
2010.00000,-59.00000,7.00000,5.00000,-6320.7,-19.8
2010.00000,-59.00000,8.00000,5.00000,-6498.2,-21.5
2010.00000,-59.00000,9.00000,5.00000,-6679.8,-23.1
2010.00000,-59.00000,10.00000,5.00000,-6865.5,-24.8
2010.00000,-59.00000,11.00000,5.00000,-7055.1,-26.4
2010.00000,-59.00000,12.00000,5.00000,-7248.6,-28.1
2010.00000,-59.00000,13.00000,5.00000,-7445.8,-29.7
2010.00000,-59.00000,14.00000,5.00000,-7646.6,-31.3
2010.00000,-59.00000,15.00000,5.00000,-7850.9,-32.8
2010.00000,-59.00000,16.00000,5.00000,-8058.5,-34.3
2010.00000,-59.00000,17.00000,5.00000,-8269.3,-35.8
2010.00000,-59.00000,18.00000,5.00000,-8482.9,-37.2
2010.00000,-59.00000,19.00000,5.00000,-8699.2,-38.6
2010.00000,-59.00000,20.00000,5.00000,-8918.0,-39.9
2010.00000,-59.00000,21.00000,5.00000,-9139.1,-41.2
2010.00000,-59.00000,22.00000,5.00000,-9362.1,-42.3
2010.00000,-59.00000,23.00000,5.00000,-9586.7,-43.5
2010.00000,-59.00000,24.00000,5.00000,-9812.8,-44.5
2010.00000,-59.00000,25.00000,5.00000,-10040.0,-45.5
2010.00000,-59.00000,26.00000,5.00000,-10268.0,-46.4
2010.00000,-59.00000,27.00000,5.00000,-10496.4,-47.2
2010.00000,-59.00000,28.00000,5.00000,-10725.0,-47.9
2010.00000,-59.00000,29.00000,5.00000,-10953.4,-48.5
2010.00000,-59.00000,30.00000,5.00000,-11181.3,-49.0
2010.00000,-59.00000,31.00000,5.00000,-11408.3,-49.5
2010.00000,-59.00000,32.00000,5.00000,-11634.0,-49.8
2010.00000,-59.00000,33.00000,5.00000,-11858.2,-50.1
2010.00000,-59.00000,34.00000,5.00000,-12080.4,-50.3
2010.00000,-59.00000,35.00000,5.00000,-12300.3,-50.3
2010.00000,-59.00000,36.00000,5.00000,-12517.5,-50.3
2010.00000,-59.00000,37.00000,5.00000,-12731.7,-50.1
2010.00000,-59.00000,38.00000,5.00000,-12942.5,-49.9
2010.00000,-59.00000,39.00000,5.00000,-13149.6,-49.6
2010.00000,-59.00000,40.00000,5.00000,-13352.6,-49.1
2010.00000,-59.00000,41.00000,5.00000,-13551.1,-48.6
2010.00000,-59.00000,42.00000,5.00000,-13744.9,-48.0
2010.00000,-59.00000,43.00000,5.00000,-13933.6,-47.3
2010.00000,-59.00000,44.00000,5.00000,-14116.9,-46.5
2010.00000,-59.00000,45.00000,5.00000,-14294.4,-45.6
2010.00000,-59.00000,46.00000,5.00000,-14465.9,-44.6
2010.00000,-59.00000,47.00000,5.00000,-14631.0,-43.5
2010.00000,-59.00000,48.00000,5.00000,-14789.5,-42.4
2010.00000,-59.00000,49.00000,5.00000,-14941.1,-41.1
2010.00000,-59.00000,50.00000,5.00000,-15085.6,-39.8
2010.00000,-59.00000,51.00000,5.00000,-15222.7,-38.5
2010.00000,-59.00000,52.00000,5.00000,-15352.1,-37.0
2010.00000,-59.00000,53.00000,5.00000,-15473.6,-35.5
2010.00000,-59.00000,54.00000,5.00000,-15587.0,-34.0
2010.00000,-59.00000,55.00000,5.00000,-15692.2,-32.4
2010.00000,-59.00000,56.00000,5.00000,-15788.9,-30.7
2010.00000,-59.00000,57.00000,5.00000,-15876.9,-29.0
2010.00000,-59.00000,58.00000,5.00000,-15956.1,-27.2
2010.00000,-59.00000,59.00000,5.00000,-16026.3,-25.5
2010.00000,-59.00000,60.00000,5.00000,-16087.5,-23.7
2010.00000,-59.00000,61.00000,5.00000,-16139.4,-21.8
2010.00000,-59.00000,62.00000,5.00000,-16181.9,-20.0
2010.00000,-59.00000,63.00000,5.00000,-16215.0,-18.1
2010.00000,-59.00000,64.00000,5.00000,-16238.6,-16.2
2010.00000,-59.00000,65.00000,5.00000,-16252.6,-14.3
2010.00000,-59.00000,66.00000,5.00000,-16256.9,-12.5
2010.00000,-59.00000,67.00000,5.00000,-16251.5,-10.6
2010.00000,-59.00000,68.00000,5.00000,-16236.2,-8.7
2010.00000,-59.00000,69.00000,5.00000,-16211.2,-6.9
2010.00000,-59.00000,70.00000,5.00000,-16176.4,-5.0
2010.00000,-59.00000,71.00000,5.00000,-16131.7,-3.2
2010.00000,-59.00000,72.00000,5.00000,-16077.2,-1.4
2010.00000,-59.00000,73.00000,5.00000,-16012.9,0.3
2010.00000,-59.00000,74.00000,5.00000,-15938.7,2.0
2010.00000,-59.00000,75.00000,5.00000,-15854.9,3.7
2010.00000,-59.00000,76.00000,5.00000,-15761.2,5.4
2010.00000,-59.00000,77.00000,5.00000,-15658.0,7.0
2010.00000,-59.00000,78.00000,5.00000,-15545.1,8.5
2010.00000,-59.00000,79.00000,5.00000,-15422.7,10.0
2010.00000,-59.00000,80.00000,5.00000,-15290.9,11.5
2010.00000,-59.00000,81.00000,5.00000,-15149.7,12.9
2010.00000,-59.00000,82.00000,5.00000,-14999.4,14.3
2010.00000,-59.00000,83.00000,5.00000,-14839.9,15.6
2010.00000,-59.00000,84.00000,5.00000,-14671.5,16.8
2010.00000,-59.00000,85.00000,5.00000,-14494.3,18.0
2010.00000,-59.00000,86.00000,5.00000,-14308.4,19.2
2010.00000,-59.00000,87.00000,5.00000,-14114.0,20.2
2010.00000,-59.00000,88.00000,5.00000,-13911.4,21.3
2010.00000,-59.00000,89.00000,5.00000,-13700.6,22.3
2010.00000,-59.00000,90.00000,5.00000,-13481.9,23.2
2010.00000,-59.00000,91.00000,5.00000,-13255.5,24.1
2010.00000,-59.00000,92.00000,5.00000,-13021.6,24.9
2010.00000,-59.00000,93.00000,5.00000,-12780.4,25.6
2010.00000,-59.00000,94.00000,5.00000,-12532.2,26.4
2010.00000,-59.00000,95.00000,5.00000,-12277.3,27.0
2010.00000,-59.00000,96.00000,5.00000,-12015.9,27.7
2010.00000,-59.00000,97.00000,5.00000,-11748.2,28.2
2010.00000,-59.00000,98.00000,5.00000,-11474.6,28.8
2010.00000,-59.00000,99.00000,5.00000,-11195.3,29.3
2010.00000,-59.00000,100.00000,5.00000,-10910.5,29.7
2010.00000,-59.00000,101.00000,5.00000,-10620.7,30.1
2010.00000,-59.00000,102.00000,5.00000,-10326.0,30.5
2010.00000,-59.00000,103.00000,5.00000,-10026.8,30.8
2010.00000,-59.00000,104.00000,5.00000,-9723.3,31.2
2010.00000,-59.00000,105.00000,5.00000,-9415.9,31.4
2010.00000,-59.00000,106.00000,5.00000,-9104.9,31.7
2010.00000,-59.00000,107.00000,5.00000,-8790.6,31.9
2010.00000,-59.00000,108.00000,5.00000,-8473.3,32.1
2010.00000,-59.00000,109.00000,5.00000,-8153.2,32.3
2010.00000,-59.00000,110.00000,5.00000,-7830.7,32.4
2010.00000,-59.00000,111.00000,5.00000,-7506.0,32.5
2010.00000,-59.00000,112.00000,5.00000,-7179.6,32.7
2010.00000,-59.00000,113.00000,5.00000,-6851.6,32.7
2010.00000,-59.00000,114.00000,5.00000,-6522.3,32.8
2010.00000,-59.00000,115.00000,5.00000,-6192.1,32.9
2010.00000,-59.00000,116.00000,5.00000,-5861.1,32.9
2010.00000,-59.00000,117.00000,5.00000,-5529.8,33.0
2010.00000,-59.00000,118.00000,5.00000,-5198.2,33.0
2010.00000,-59.00000,119.00000,5.00000,-4866.8,33.0
2010.00000,-59.00000,120.00000,5.00000,-4535.7,33.0
2010.00000,-59.00000,121.00000,5.00000,-4205.2,33.1
2010.00000,-59.00000,122.00000,5.00000,-3875.5,33.1
2010.00000,-59.00000,123.00000,5.00000,-3546.9,33.1
2010.00000,-59.00000,124.00000,5.00000,-3219.6,33.0
2010.00000,-59.00000,125.00000,5.00000,-2893.7,33.0
2010.00000,-59.00000,126.00000,5.00000,-2569.6,33.0
2010.00000,-59.00000,127.00000,5.00000,-2247.3,33.0
2010.00000,-59.00000,128.00000,5.00000,-1927.2,33.0
2010.00000,-59.00000,129.00000,5.00000,-1609.3,33.0
2010.00000,-59.00000,130.00000,5.00000,-1293.8,33.0
2010.00000,-59.00000,131.00000,5.00000,-981.0,33.0
2010.00000,-59.00000,132.00000,5.00000,-670.9,33.0
2010.00000,-59.00000,133.00000,5.00000,-363.7,33.0
2010.00000,-59.00000,134.00000,5.00000,-59.6,33.0
2010.00000,-59.00000,135.00000,5.00000,241.3,33.0
2010.00000,-59.00000,136.00000,5.00000,539.0,33.0
2010.00000,-59.00000,137.00000,5.00000,833.2,33.0
2010.00000,-59.00000,138.00000,5.00000,1123.8,33.1
2010.00000,-59.00000,139.00000,5.00000,1410.9,33.1
2010.00000,-59.00000,140.00000,5.00000,1694.2,33.1
2010.00000,-59.00000,141.00000,5.00000,1973.7,33.1
2010.00000,-59.00000,142.00000,5.00000,2249.3,33.2
2010.00000,-59.00000,143.00000,5.00000,2520.9,33.2
2010.00000,-59.00000,144.00000,5.00000,2788.4,33.2
2010.00000,-59.00000,145.00000,5.00000,3051.9,33.3
2010.00000,-59.00000,146.00000,5.00000,3311.1,33.3
2010.00000,-59.00000,147.00000,5.00000,3566.2,33.4
2010.00000,-59.00000,148.00000,5.00000,3817.0,33.4
2010.00000,-59.00000,149.00000,5.00000,4063.4,33.5
2010.00000,-59.00000,150.00000,5.00000,4305.5,33.5
2010.00000,-59.00000,151.00000,5.00000,4543.2,33.6
2010.00000,-59.00000,152.00000,5.00000,4776.5,33.6
2010.00000,-59.00000,153.00000,5.00000,5005.4,33.6
2010.00000,-59.00000,154.00000,5.00000,5229.8,33.7
2010.00000,-59.00000,155.00000,5.00000,5449.6,33.7
2010.00000,-59.00000,156.00000,5.00000,5665.0,33.8
2010.00000,-59.00000,157.00000,5.00000,5875.9,33.8
2010.00000,-59.00000,158.00000,5.00000,6082.2,33.8
2010.00000,-59.00000,159.00000,5.00000,6284.1,33.9
2010.00000,-59.00000,160.00000,5.00000,6481.3,33.9
2010.00000,-59.00000,161.00000,5.00000,6674.1,33.9
2010.00000,-59.00000,162.00000,5.00000,6862.4,33.9
2010.00000,-59.00000,163.00000,5.00000,7046.2,33.9
2010.00000,-59.00000,164.00000,5.00000,7225.5,33.9
2010.00000,-59.00000,165.00000,5.00000,7400.3,33.9
2010.00000,-59.00000,166.00000,5.00000,7570.7,33.9
2010.00000,-59.00000,167.00000,5.00000,7736.7,33.9
2010.00000,-59.00000,168.00000,5.00000,7898.3,33.8
2010.00000,-59.00000,169.00000,5.00000,8055.7,33.8
2010.00000,-59.00000,170.00000,5.00000,8208.7,33.7
2010.00000,-59.00000,171.00000,5.00000,8357.5,33.7
2010.00000,-59.00000,172.00000,5.00000,8502.1,33.6
2010.00000,-59.00000,173.00000,5.00000,8642.6,33.5
2010.00000,-59.00000,174.00000,5.00000,8779.1,33.4
2010.00000,-59.00000,175.00000,5.00000,8911.6,33.3
2010.00000,-59.00000,176.00000,5.00000,9040.1,33.2
2010.00000,-59.00000,177.00000,5.00000,9164.8,33.1
2010.00000,-59.00000,178.00000,5.00000,9285.8,33.0
2010.00000,-59.00000,179.00000,5.00000,9403.1,32.8
2010.00000,-59.00000,180.00000,5.00000,9516.8,32.7
2010.00000,-60.00000,-179.00000,5.00000,9644.3,33.6
2010.00000,-60.00000,-178.00000,5.00000,9755.7,33.5
2010.00000,-60.00000,-177.00000,5.00000,9863.8,33.2
2010.00000,-60.00000,-176.00000,5.00000,9968.7,33.0
2010.00000,-60.00000,-175.00000,5.00000,10070.5,32.8
2010.00000,-60.00000,-174.00000,5.00000,10169.3,32.5
2010.00000,-60.00000,-173.00000,5.00000,10265.1,32.3
2010.00000,-60.00000,-172.00000,5.00000,10358.2,32.0
2010.00000,-60.00000,-171.00000,5.00000,10448.6,31.7
2010.00000,-60.00000,-170.00000,5.00000,10536.5,31.4
2010.00000,-60.00000,-169.00000,5.00000,10621.8,31.0
2010.00000,-60.00000,-168.00000,5.00000,10704.7,30.7
2010.00000,-60.00000,-167.00000,5.00000,10785.4,30.3
2010.00000,-60.00000,-166.00000,5.00000,10863.8,29.9
2010.00000,-60.00000,-165.00000,5.00000,10940.2,29.5
2010.00000,-60.00000,-164.00000,5.00000,11014.5,29.0
2010.00000,-60.00000,-163.00000,5.00000,11087.0,28.6
2010.00000,-60.00000,-162.00000,5.00000,11157.7,28.1
2010.00000,-60.00000,-161.00000,5.00000,11226.6,27.6
2010.00000,-60.00000,-160.00000,5.00000,11293.9,27.1
2010.00000,-60.00000,-159.00000,5.00000,11359.6,26.5
2010.00000,-60.00000,-158.00000,5.00000,11423.8,26.0
2010.00000,-60.00000,-157.00000,5.00000,11486.7,25.4
2010.00000,-60.00000,-156.00000,5.00000,11548.2,24.8
2010.00000,-60.00000,-155.00000,5.00000,11608.4,24.1
2010.00000,-60.00000,-154.00000,5.00000,11667.5,23.5
2010.00000,-60.00000,-153.00000,5.00000,11725.4,22.8
2010.00000,-60.00000,-152.00000,5.00000,11782.2,22.1
2010.00000,-60.00000,-151.00000,5.00000,11838.0,21.4
2010.00000,-60.00000,-150.00000,5.00000,11892.7,20.6
2010.00000,-60.00000,-149.00000,5.00000,11946.5,19.9
2010.00000,-60.00000,-148.00000,5.00000,11999.4,19.1
2010.00000,-60.00000,-147.00000,5.00000,12051.3,18.3
2010.00000,-60.00000,-146.00000,5.00000,12102.4,17.5
2010.00000,-60.00000,-145.00000,5.00000,12152.5,16.7
2010.00000,-60.00000,-144.00000,5.00000,12201.8,15.8
2010.00000,-60.00000,-143.00000,5.00000,12250.2,15.0
2010.00000,-60.00000,-142.00000,5.00000,12297.8,14.1
2010.00000,-60.00000,-141.00000,5.00000,12344.4,13.2
2010.00000,-60.00000,-140.00000,5.00000,12390.0,12.3
2010.00000,-60.00000,-139.00000,5.00000,12434.7,11.4
2010.00000,-60.00000,-138.00000,5.00000,12478.4,10.5
2010.00000,-60.00000,-137.00000,5.00000,12521.0,9.6
2010.00000,-60.00000,-136.00000,5.00000,12562.4,8.6
2010.00000,-60.00000,-135.00000,5.00000,12602.7,7.7
2010.00000,-60.00000,-134.00000,5.00000,12641.6,6.7
2010.00000,-60.00000,-133.00000,5.00000,12679.2,5.8
2010.00000,-60.00000,-132.00000,5.00000,12715.2,4.8
2010.00000,-60.00000,-131.00000,5.00000,12749.7,3.8
2010.00000,-60.00000,-130.00000,5.00000,12782.5,2.9
2010.00000,-60.00000,-129.00000,5.00000,12813.4,1.9
2010.00000,-60.00000,-128.00000,5.00000,12842.3,0.9
2010.00000,-60.00000,-127.00000,5.00000,12869.1,-0.1
2010.00000,-60.00000,-126.00000,5.00000,12893.6,-1.0
2010.00000,-60.00000,-125.00000,5.00000,12915.6,-2.0
2010.00000,-60.00000,-124.00000,5.00000,12935.0,-3.0
2010.00000,-60.00000,-123.00000,5.00000,12951.6,-4.0
2010.00000,-60.00000,-122.00000,5.00000,12965.2,-5.0
2010.00000,-60.00000,-121.00000,5.00000,12975.6,-6.0
2010.00000,-60.00000,-120.00000,5.00000,12982.6,-7.0
2010.00000,-60.00000,-119.00000,5.00000,12986.0,-7.9
2010.00000,-60.00000,-118.00000,5.00000,12985.6,-8.9
2010.00000,-60.00000,-117.00000,5.00000,12981.1,-9.9
2010.00000,-60.00000,-116.00000,5.00000,12972.5,-10.9
2010.00000,-60.00000,-115.00000,5.00000,12959.4,-11.9
2010.00000,-60.00000,-114.00000,5.00000,12941.7,-12.8
2010.00000,-60.00000,-113.00000,5.00000,12919.1,-13.8
2010.00000,-60.00000,-112.00000,5.00000,12891.4,-14.8
2010.00000,-60.00000,-111.00000,5.00000,12858.4,-15.7
2010.00000,-60.00000,-110.00000,5.00000,12820.0,-16.7
2010.00000,-60.00000,-109.00000,5.00000,12775.9,-17.6
2010.00000,-60.00000,-108.00000,5.00000,12725.9,-18.6
2010.00000,-60.00000,-107.00000,5.00000,12669.9,-19.5
2010.00000,-60.00000,-106.00000,5.00000,12607.7,-20.5
2010.00000,-60.00000,-105.00000,5.00000,12539.1,-21.4
2010.00000,-60.00000,-104.00000,5.00000,12464.0,-22.3
2010.00000,-60.00000,-103.00000,5.00000,12382.3,-23.2
2010.00000,-60.00000,-102.00000,5.00000,12293.8,-24.1
2010.00000,-60.00000,-101.00000,5.00000,12198.4,-24.9
2010.00000,-60.00000,-100.00000,5.00000,12096.1,-25.8
2010.00000,-60.00000,-99.00000,5.00000,11986.7,-26.6
2010.00000,-60.00000,-98.00000,5.00000,11870.2,-27.4
2010.00000,-60.00000,-97.00000,5.00000,11746.7,-28.2
2010.00000,-60.00000,-96.00000,5.00000,11616.0,-29.0
2010.00000,-60.00000,-95.00000,5.00000,11478.1,-29.7
2010.00000,-60.00000,-94.00000,5.00000,11333.2,-30.4
2010.00000,-60.00000,-93.00000,5.00000,11181.2,-31.1
2010.00000,-60.00000,-92.00000,5.00000,11022.3,-31.8
2010.00000,-60.00000,-91.00000,5.00000,10856.4,-32.4
2010.00000,-60.00000,-90.00000,5.00000,10683.8,-33.0
2010.00000,-60.00000,-89.00000,5.00000,10504.5,-33.6
2010.00000,-60.00000,-88.00000,5.00000,10318.7,-34.1
2010.00000,-60.00000,-87.00000,5.00000,10126.6,-34.5
2010.00000,-60.00000,-86.00000,5.00000,9928.4,-35.0
2010.00000,-60.00000,-85.00000,5.00000,9724.3,-35.4
2010.00000,-60.00000,-84.00000,5.00000,9514.5,-35.7
2010.00000,-60.00000,-83.00000,5.00000,9299.3,-36.0
2010.00000,-60.00000,-82.00000,5.00000,9078.9,-36.3
2010.00000,-60.00000,-81.00000,5.00000,8853.8,-36.4
2010.00000,-60.00000,-80.00000,5.00000,8624.0,-36.6
2010.00000,-60.00000,-79.00000,5.00000,8390.1,-36.7
2010.00000,-60.00000,-78.00000,5.00000,8152.3,-36.7
2010.00000,-60.00000,-77.00000,5.00000,7911.0,-36.7
2010.00000,-60.00000,-76.00000,5.00000,7666.5,-36.6
2010.00000,-60.00000,-75.00000,5.00000,7419.2,-36.4
2010.00000,-60.00000,-74.00000,5.00000,7169.5,-36.2
2010.00000,-60.00000,-73.00000,5.00000,6917.8,-36.0
2010.00000,-60.00000,-72.00000,5.00000,6664.5,-35.7
2010.00000,-60.00000,-71.00000,5.00000,6409.9,-35.3
2010.00000,-60.00000,-70.00000,5.00000,6154.4,-34.8
2010.00000,-60.00000,-69.00000,5.00000,5898.5,-34.3
2010.00000,-60.00000,-68.00000,5.00000,5642.5,-33.8
2010.00000,-60.00000,-67.00000,5.00000,5386.8,-33.1
2010.00000,-60.00000,-66.00000,5.00000,5131.9,-32.5
2010.00000,-60.00000,-65.00000,5.00000,4878.0,-31.7
2010.00000,-60.00000,-64.00000,5.00000,4625.5,-30.9
2010.00000,-60.00000,-63.00000,5.00000,4374.9,-30.1
2010.00000,-60.00000,-62.00000,5.00000,4126.3,-29.2
2010.00000,-60.00000,-61.00000,5.00000,3880.2,-28.3
2010.00000,-60.00000,-60.00000,5.00000,3636.9,-27.3
2010.00000,-60.00000,-59.00000,5.00000,3396.6,-26.2
2010.00000,-60.00000,-58.00000,5.00000,3159.7,-25.2
2010.00000,-60.00000,-57.00000,5.00000,2926.3,-24.1
2010.00000,-60.00000,-56.00000,5.00000,2696.7,-22.9
2010.00000,-60.00000,-55.00000,5.00000,2471.2,-21.8
2010.00000,-60.00000,-54.00000,5.00000,2249.9,-20.6
2010.00000,-60.00000,-53.00000,5.00000,2033.0,-19.3
2010.00000,-60.00000,-52.00000,5.00000,1820.7,-18.1
2010.00000,-60.00000,-51.00000,5.00000,1612.9,-16.8
2010.00000,-60.00000,-50.00000,5.00000,1410.0,-15.6
2010.00000,-60.00000,-49.00000,5.00000,1211.9,-14.3
2010.00000,-60.00000,-48.00000,5.00000,1018.6,-13.0
2010.00000,-60.00000,-47.00000,5.00000,830.3,-11.7
2010.00000,-60.00000,-46.00000,5.00000,646.9,-10.5
