############################################################
#          Grid for Magnetic Xcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Xcomponent in nanoTesla (nT)
#     (6) Xcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2010.00000,-32.00000,-140.00000,5.00000,25649.4,-31.3
2010.00000,-32.00000,-139.00000,5.00000,25625.9,-31.6
2010.00000,-32.00000,-138.00000,5.00000,25601.0,-32.0
2010.00000,-32.00000,-137.00000,5.00000,25574.7,-32.4
2010.00000,-32.00000,-136.00000,5.00000,25546.7,-32.9
2010.00000,-32.00000,-135.00000,5.00000,25517.0,-33.3
2010.00000,-32.00000,-134.00000,5.00000,25485.5,-33.8
2010.00000,-32.00000,-133.00000,5.00000,25452.1,-34.2
2010.00000,-32.00000,-132.00000,5.00000,25416.8,-34.7
2010.00000,-32.00000,-131.00000,5.00000,25379.5,-35.2
2010.00000,-32.00000,-130.00000,5.00000,25340.0,-35.7
2010.00000,-32.00000,-129.00000,5.00000,25298.4,-36.2
2010.00000,-32.00000,-128.00000,5.00000,25254.6,-36.7
2010.00000,-32.00000,-127.00000,5.00000,25208.6,-37.2
2010.00000,-32.00000,-126.00000,5.00000,25160.4,-37.8
2010.00000,-32.00000,-125.00000,5.00000,25109.9,-38.3
2010.00000,-32.00000,-124.00000,5.00000,25057.2,-38.9
2010.00000,-32.00000,-123.00000,5.00000,25002.3,-39.4
2010.00000,-32.00000,-122.00000,5.00000,24945.3,-40.0
2010.00000,-32.00000,-121.00000,5.00000,24886.1,-40.6
2010.00000,-32.00000,-120.00000,5.00000,24824.9,-41.1
2010.00000,-32.00000,-119.00000,5.00000,24761.7,-41.7
2010.00000,-32.00000,-118.00000,5.00000,24696.6,-42.2
2010.00000,-32.00000,-117.00000,5.00000,24629.8,-42.8
2010.00000,-32.00000,-116.00000,5.00000,24561.2,-43.3
2010.00000,-32.00000,-115.00000,5.00000,24491.2,-43.9
2010.00000,-32.00000,-114.00000,5.00000,24419.7,-44.4
2010.00000,-32.00000,-113.00000,5.00000,24346.8,-44.9
2010.00000,-32.00000,-112.00000,5.00000,24272.8,-45.5
2010.00000,-32.00000,-111.00000,5.00000,24197.8,-46.0
2010.00000,-32.00000,-110.00000,5.00000,24121.8,-46.4
2010.00000,-32.00000,-109.00000,5.00000,24045.0,-46.9
2010.00000,-32.00000,-108.00000,5.00000,23967.6,-47.4
2010.00000,-32.00000,-107.00000,5.00000,23889.5,-47.8
2010.00000,-32.00000,-106.00000,5.00000,23811.0,-48.3
2010.00000,-32.00000,-105.00000,5.00000,23732.2,-48.7
2010.00000,-32.00000,-104.00000,5.00000,23653.0,-49.1
2010.00000,-32.00000,-103.00000,5.00000,23573.6,-49.5
2010.00000,-32.00000,-102.00000,5.00000,23494.0,-49.9
2010.00000,-32.00000,-101.00000,5.00000,23414.3,-50.3
2010.00000,-32.00000,-100.00000,5.00000,23334.4,-50.6
2010.00000,-32.00000,-99.00000,5.00000,23254.4,-51.0
2010.00000,-32.00000,-98.00000,5.00000,23174.2,-51.4
2010.00000,-32.00000,-97.00000,5.00000,23093.7,-51.8
2010.00000,-32.00000,-96.00000,5.00000,23013.0,-52.2
2010.00000,-32.00000,-95.00000,5.00000,22931.9,-52.6
2010.00000,-32.00000,-94.00000,5.00000,22850.3,-53.1
2010.00000,-32.00000,-93.00000,5.00000,22768.0,-53.6
2010.00000,-32.00000,-92.00000,5.00000,22685.0,-54.1
2010.00000,-32.00000,-91.00000,5.00000,22601.0,-54.6
2010.00000,-32.00000,-90.00000,5.00000,22515.9,-55.2
2010.00000,-32.00000,-89.00000,5.00000,22429.5,-55.8
2010.00000,-32.00000,-88.00000,5.00000,22341.5,-56.5
2010.00000,-32.00000,-87.00000,5.00000,22251.8,-57.2
2010.00000,-32.00000,-86.00000,5.00000,22160.2,-58.0
2010.00000,-32.00000,-85.00000,5.00000,22066.3,-58.8
2010.00000,-32.00000,-84.00000,5.00000,21970.1,-59.7
2010.00000,-32.00000,-83.00000,5.00000,21871.3,-60.7
2010.00000,-32.00000,-82.00000,5.00000,21769.6,-61.7
2010.00000,-32.00000,-81.00000,5.00000,21665.0,-62.7
2010.00000,-32.00000,-80.00000,5.00000,21557.1,-63.8
2010.00000,-32.00000,-79.00000,5.00000,21445.8,-65.0
2010.00000,-32.00000,-78.00000,5.00000,21330.9,-66.2
2010.00000,-32.00000,-77.00000,5.00000,21212.4,-67.4
2010.00000,-32.00000,-76.00000,5.00000,21090.0,-68.7
2010.00000,-32.00000,-75.00000,5.00000,20963.7,-70.0
2010.00000,-32.00000,-74.00000,5.00000,20833.5,-71.4
2010.00000,-32.00000,-73.00000,5.00000,20699.1,-72.7
2010.00000,-32.00000,-72.00000,5.00000,20560.8,-74.1
2010.00000,-32.00000,-71.00000,5.00000,20418.3,-75.5
2010.00000,-32.00000,-70.00000,5.00000,20271.8,-76.9
2010.00000,-32.00000,-69.00000,5.00000,20121.4,-78.3
2010.00000,-32.00000,-68.00000,5.00000,19967.0,-79.6
2010.00000,-32.00000,-67.00000,5.00000,19808.7,-81.0
2010.00000,-32.00000,-66.00000,5.00000,19646.8,-82.3
2010.00000,-32.00000,-65.00000,5.00000,19481.2,-83.6
2010.00000,-32.00000,-64.00000,5.00000,19312.3,-84.8
2010.00000,-32.00000,-63.00000,5.00000,19140.0,-86.0
2010.00000,-32.00000,-62.00000,5.00000,18964.8,-87.1
2010.00000,-32.00000,-61.00000,5.00000,18786.6,-88.2
2010.00000,-32.00000,-60.00000,5.00000,18605.8,-89.2
2010.00000,-32.00000,-59.00000,5.00000,18422.6,-90.2
2010.00000,-32.00000,-58.00000,5.00000,18237.2,-91.0
2010.00000,-32.00000,-57.00000,5.00000,18049.8,-91.8
2010.00000,-32.00000,-56.00000,5.00000,17860.7,-92.6
2010.00000,-32.00000,-55.00000,5.00000,17670.1,-93.2
2010.00000,-32.00000,-54.00000,5.00000,17478.3,-93.8
2010.00000,-32.00000,-53.00000,5.00000,17285.5,-94.2
2010.00000,-32.00000,-52.00000,5.00000,17091.9,-94.6
2010.00000,-32.00000,-51.00000,5.00000,16897.9,-95.0
2010.00000,-32.00000,-50.00000,5.00000,16703.6,-95.2
2010.00000,-32.00000,-49.00000,5.00000,16509.3,-95.4
2010.00000,-32.00000,-48.00000,5.00000,16315.1,-95.5
2010.00000,-32.00000,-47.00000,5.00000,16121.4,-95.5
2010.00000,-32.00000,-46.00000,5.00000,15928.2,-95.4
2010.00000,-32.00000,-45.00000,5.00000,15735.9,-95.3
2010.00000,-32.00000,-44.00000,5.00000,15544.5,-95.2
2010.00000,-32.00000,-43.00000,5.00000,15354.3,-95.0
2010.00000,-32.00000,-42.00000,5.00000,15165.5,-94.7
2010.00000,-32.00000,-41.00000,5.00000,14978.0,-94.4
2010.00000,-32.00000,-40.00000,5.00000,14792.2,-94.0
2010.00000,-32.00000,-39.00000,5.00000,14608.0,-93.7
2010.00000,-32.00000,-38.00000,5.00000,14425.7,-93.3
2010.00000,-32.00000,-37.00000,5.00000,14245.2,-92.8
2010.00000,-32.00000,-36.00000,5.00000,14066.8,-92.4
2010.00000,-32.00000,-35.00000,5.00000,13890.3,-92.0
2010.00000,-32.00000,-34.00000,5.00000,13715.9,-91.5
2010.00000,-32.00000,-33.00000,5.00000,13543.6,-91.1
2010.00000,-32.00000,-32.00000,5.00000,13373.4,-90.6
2010.00000,-32.00000,-31.00000,5.00000,13205.4,-90.2
2010.00000,-32.00000,-30.00000,5.00000,13039.6,-89.8
2010.00000,-32.00000,-29.00000,5.00000,12876.0,-89.4
2010.00000,-32.00000,-28.00000,5.00000,12714.5,-88.9
2010.00000,-32.00000,-27.00000,5.00000,12555.2,-88.5
2010.00000,-32.00000,-26.00000,5.00000,12398.1,-88.1
2010.00000,-32.00000,-25.00000,5.00000,12243.3,-87.7
2010.00000,-32.00000,-24.00000,5.00000,12090.6,-87.3
2010.00000,-32.00000,-23.00000,5.00000,11940.3,-86.9
2010.00000,-32.00000,-22.00000,5.00000,11792.2,-86.5
2010.00000,-32.00000,-21.00000,5.00000,11646.5,-86.1
2010.00000,-32.00000,-20.00000,5.00000,11503.2,-85.6
2010.00000,-32.00000,-19.00000,5.00000,11362.4,-85.1
2010.00000,-32.00000,-18.00000,5.00000,11224.2,-84.5
2010.00000,-32.00000,-17.00000,5.00000,11088.7,-83.9
2010.00000,-32.00000,-16.00000,5.00000,10956.1,-83.3
2010.00000,-32.00000,-15.00000,5.00000,10826.5,-82.5
2010.00000,-32.00000,-14.00000,5.00000,10700.0,-81.7
2010.00000,-32.00000,-13.00000,5.00000,10576.9,-80.8
2010.00000,-32.00000,-12.00000,5.00000,10457.4,-79.8
2010.00000,-32.00000,-11.00000,5.00000,10341.7,-78.8
2010.00000,-32.00000,-10.00000,5.00000,10229.9,-77.6
2010.00000,-32.00000,-9.00000,5.00000,10122.4,-76.3
2010.00000,-32.00000,-8.00000,5.00000,10019.5,-74.9
2010.00000,-32.00000,-7.00000,5.00000,9921.3,-73.4
2010.00000,-32.00000,-6.00000,5.00000,9828.1,-71.8
2010.00000,-32.00000,-5.00000,5.00000,9740.2,-70.1
2010.00000,-32.00000,-4.00000,5.00000,9657.9,-68.2
2010.00000,-32.00000,-3.00000,5.00000,9581.5,-66.3
2010.00000,-32.00000,-2.00000,5.00000,9511.2,-64.3
2010.00000,-32.00000,-1.00000,5.00000,9447.2,-62.1
2010.00000,-32.00000,0.00000,5.00000,9389.8,-59.9
2010.00000,-32.00000,1.00000,5.00000,9339.2,-57.6
2010.00000,-32.00000,2.00000,5.00000,9295.7,-55.2
2010.00000,-32.00000,3.00000,5.00000,9259.4,-52.8
2010.00000,-32.00000,4.00000,5.00000,9230.6,-50.3
2010.00000,-32.00000,5.00000,5.00000,9209.4,-47.7
2010.00000,-32.00000,6.00000,5.00000,9195.9,-45.1
2010.00000,-32.00000,7.00000,5.00000,9190.2,-42.5
2010.00000,-32.00000,8.00000,5.00000,9192.5,-39.9
2010.00000,-32.00000,9.00000,5.00000,9202.8,-37.2
2010.00000,-32.00000,10.00000,5.00000,9221.2,-34.6
2010.00000,-32.00000,11.00000,5.00000,9247.6,-32.0
2010.00000,-32.00000,12.00000,5.00000,9282.0,-29.4
2010.00000,-32.00000,13.00000,5.00000,9324.5,-26.9
2010.00000,-32.00000,14.00000,5.00000,9374.9,-24.4
2010.00000,-32.00000,15.00000,5.00000,9433.1,-21.9
2010.00000,-32.00000,16.00000,5.00000,9499.0,-19.6
2010.00000,-32.00000,17.00000,5.00000,9572.5,-17.2
2010.00000,-32.00000,18.00000,5.00000,9653.3,-15.0
2010.00000,-32.00000,19.00000,5.00000,9741.3,-12.8
2010.00000,-32.00000,20.00000,5.00000,9836.2,-10.7
2010.00000,-32.00000,21.00000,5.00000,9937.8,-8.8
2010.00000,-32.00000,22.00000,5.00000,10045.8,-6.9
2010.00000,-32.00000,23.00000,5.00000,10159.8,-5.1
2010.00000,-32.00000,24.00000,5.00000,10279.6,-3.3
2010.00000,-32.00000,25.00000,5.00000,10404.7,-1.7
2010.00000,-32.00000,26.00000,5.00000,10534.9,-0.2
2010.00000,-32.00000,27.00000,5.00000,10669.7,1.2
2010.00000,-32.00000,28.00000,5.00000,10808.8,2.5
2010.00000,-32.00000,29.00000,5.00000,10951.7,3.7
2010.00000,-32.00000,30.00000,5.00000,11098.1,4.8
2010.00000,-32.00000,31.00000,5.00000,11247.5,5.8
2010.00000,-32.00000,32.00000,5.00000,11399.5,6.8
2010.00000,-32.00000,33.00000,5.00000,11553.7,7.6
2010.00000,-32.00000,34.00000,5.00000,11709.6,8.4
2010.00000,-32.00000,35.00000,5.00000,11867.0,9.0
2010.00000,-32.00000,36.00000,5.00000,12025.3,9.6
2010.00000,-32.00000,37.00000,5.00000,12184.2,10.2
2010.00000,-32.00000,38.00000,5.00000,12343.3,10.6
2010.00000,-32.00000,39.00000,5.00000,12502.4,11.0
2010.00000,-32.00000,40.00000,5.00000,12661.0,11.3
2010.00000,-32.00000,41.00000,5.00000,12818.8,11.6
2010.00000,-32.00000,42.00000,5.00000,12975.7,11.9
2010.00000,-32.00000,43.00000,5.00000,13131.3,12.1
2010.00000,-32.00000,44.00000,5.00000,13285.5,12.2
2010.00000,-32.00000,45.00000,5.00000,13438.0,12.3
2010.00000,-32.00000,46.00000,5.00000,13588.7,12.5
2010.00000,-32.00000,47.00000,5.00000,13737.5,12.6
2010.00000,-32.00000,48.00000,5.00000,13884.3,12.6
2010.00000,-32.00000,49.00000,5.00000,14028.9,12.7
2010.00000,-32.00000,50.00000,5.00000,14171.5,12.8
2010.00000,-32.00000,51.00000,5.00000,14311.8,12.9
2010.00000,-32.00000,52.00000,5.00000,14450.1,13.1
2010.00000,-32.00000,53.00000,5.00000,14586.3,13.2
2010.00000,-32.00000,54.00000,5.00000,14720.5,13.4
2010.00000,-32.00000,55.00000,5.00000,14852.7,13.6
2010.00000,-32.00000,56.00000,5.00000,14983.0,13.8
2010.00000,-32.00000,57.00000,5.00000,15111.6,14.1
2010.00000,-32.00000,58.00000,5.00000,15238.6,14.5
2010.00000,-32.00000,59.00000,5.00000,15364.0,14.8
2010.00000,-32.00000,60.00000,5.00000,15488.1,15.3
2010.00000,-32.00000,61.00000,5.00000,15611.0,15.8
2010.00000,-32.00000,62.00000,5.00000,15732.7,16.3
2010.00000,-32.00000,63.00000,5.00000,15853.5,16.9
2010.00000,-32.00000,64.00000,5.00000,15973.5,17.6
2010.00000,-32.00000,65.00000,5.00000,16092.9,18.3
2010.00000,-32.00000,66.00000,5.00000,16211.7,19.0
2010.00000,-32.00000,67.00000,5.00000,16330.1,19.9
2010.00000,-32.00000,68.00000,5.00000,16448.2,20.7
2010.00000,-32.00000,69.00000,5.00000,16566.3,21.7
2010.00000,-32.00000,70.00000,5.00000,16684.3,22.7
2010.00000,-32.00000,71.00000,5.00000,16802.5,23.7
2010.00000,-32.00000,72.00000,5.00000,16920.9,24.8
2010.00000,-32.00000,73.00000,5.00000,17039.8,25.9
2010.00000,-32.00000,74.00000,5.00000,17159.2,27.1
2010.00000,-32.00000,75.00000,5.00000,17279.3,28.3
2010.00000,-32.00000,76.00000,5.00000,17400.2,29.6
2010.00000,-32.00000,77.00000,5.00000,17522.1,30.9
2010.00000,-32.00000,78.00000,5.00000,17645.1,32.2
2010.00000,-32.00000,79.00000,5.00000,17769.3,33.5
2010.00000,-32.00000,80.00000,5.00000,17894.9,34.9
2010.00000,-32.00000,81.00000,5.00000,18022.0,36.2
2010.00000,-32.00000,82.00000,5.00000,18150.8,37.6
2010.00000,-32.00000,83.00000,5.00000,18281.5,39.0
2010.00000,-32.00000,84.00000,5.00000,18414.0,40.3
2010.00000,-32.00000,85.00000,5.00000,18548.7,41.7
2010.00000,-32.00000,86.00000,5.00000,18685.5,43.0
2010.00000,-32.00000,87.00000,5.00000,18824.5,44.3
2010.00000,-32.00000,88.00000,5.00000,18965.9,45.6
2010.00000,-32.00000,89.00000,5.00000,19109.7,46.9
2010.00000,-32.00000,90.00000,5.00000,19255.8,48.1
2010.00000,-32.00000,91.00000,5.00000,19404.4,49.2
2010.00000,-32.00000,92.00000,5.00000,19555.3,50.3
2010.00000,-32.00000,93.00000,5.00000,19708.4,51.3
2010.00000,-32.00000,94.00000,5.00000,19863.7,52.3
2010.00000,-32.00000,95.00000,5.00000,20021.0,53.1
2010.00000,-32.00000,96.00000,5.00000,20180.1,53.9
2010.00000,-32.00000,97.00000,5.00000,20340.8,54.6
2010.00000,-32.00000,98.00000,5.00000,20502.8,55.2
2010.00000,-32.00000,99.00000,5.00000,20665.9,55.6
2010.00000,-32.00000,100.00000,5.00000,20829.7,56.0
2010.00000,-32.00000,101.00000,5.00000,20993.9,56.2
2010.00000,-32.00000,102.00000,5.00000,21158.0,56.4
2010.00000,-32.00000,103.00000,5.00000,21321.7,56.4
2010.00000,-32.00000,104.00000,5.00000,21484.5,56.3
2010.00000,-32.00000,105.00000,5.00000,21646.2,56.1
2010.00000,-32.00000,106.00000,5.00000,21806.1,55.8
2010.00000,-32.00000,107.00000,5.00000,21964.0,55.3
2010.00000,-32.00000,108.00000,5.00000,22119.3,54.7
2010.00000,-32.00000,109.00000,5.00000,22271.8,54.0
2010.00000,-32.00000,110.00000,5.00000,22421.0,53.2
2010.00000,-32.00000,111.00000,5.00000,22566.5,52.4
2010.00000,-32.00000,112.00000,5.00000,22708.2,51.4
2010.00000,-32.00000,113.00000,5.00000,22845.7,50.3
2010.00000,-32.00000,114.00000,5.00000,22978.7,49.1
2010.00000,-32.00000,115.00000,5.00000,23107.0,47.8
2010.00000,-32.00000,116.00000,5.00000,23230.6,46.5
2010.00000,-32.00000,117.00000,5.00000,23349.2,45.1
2010.00000,-32.00000,118.00000,5.00000,23462.9,43.7
2010.00000,-32.00000,119.00000,5.00000,23571.5,42.2
2010.00000,-32.00000,120.00000,5.00000,23675.2,40.7
2010.00000,-32.00000,121.00000,5.00000,23773.9,39.1
2010.00000,-32.00000,122.00000,5.00000,23867.7,37.5
2010.00000,-32.00000,123.00000,5.00000,23956.9,35.8
2010.00000,-32.00000,124.00000,5.00000,24041.4,34.2
2010.00000,-32.00000,125.00000,5.00000,24121.5,32.5
2010.00000,-32.00000,126.00000,5.00000,24197.3,30.9
2010.00000,-32.00000,127.00000,5.00000,24269.2,29.2
2010.00000,-32.00000,128.00000,5.00000,24337.2,27.6
2010.00000,-32.00000,129.00000,5.00000,24401.7,25.9
2010.00000,-32.00000,130.00000,5.00000,24462.9,24.3
2010.00000,-32.00000,131.00000,5.00000,24520.9,22.7
2010.00000,-32.00000,132.00000,5.00000,24576.0,21.1
2010.00000,-32.00000,133.00000,5.00000,24628.4,19.5
2010.00000,-32.00000,134.00000,5.00000,24678.3,18.0
2010.00000,-32.00000,135.00000,5.00000,24726.0,16.5
2010.00000,-32.00000,136.00000,5.00000,24771.6,15.0
2010.00000,-32.00000,137.00000,5.00000,24815.3,13.5
2010.00000,-32.00000,138.00000,5.00000,24857.3,12.1
2010.00000,-32.00000,139.00000,5.00000,24897.6,10.7
2010.00000,-32.00000,140.00000,5.00000,24936.6,9.4
2010.00000,-32.00000,141.00000,5.00000,24974.1,8.0
2010.00000,-32.00000,142.00000,5.00000,25010.5,6.7
2010.00000,-32.00000,143.00000,5.00000,25045.8,5.5
2010.00000,-32.00000,144.00000,5.00000,25080.2,4.2
2010.00000,-32.00000,145.00000,5.00000,25113.6,3.1
2010.00000,-32.00000,146.00000,5.00000,25146.2,1.9
2010.00000,-32.00000,147.00000,5.00000,25178.1,0.8
2010.00000,-32.00000,148.00000,5.00000,25209.3,-0.3
2010.00000,-32.00000,149.00000,5.00000,25240.0,-1.4
2010.00000,-32.00000,150.00000,5.00000,25270.2,-2.4
2010.00000,-32.00000,151.00000,5.00000,25299.9,-3.4
2010.00000,-32.00000,152.00000,5.00000,25329.2,-4.4
2010.00000,-32.00000,153.00000,5.00000,25358.1,-5.3
2010.00000,-32.00000,154.00000,5.00000,25386.8,-6.3
2010.00000,-32.00000,155.00000,5.00000,25415.1,-7.1
2010.00000,-32.00000,156.00000,5.00000,25443.3,-8.0
2010.00000,-32.00000,157.00000,5.00000,25471.1,-8.8
2010.00000,-32.00000,158.00000,5.00000,25498.8,-9.6
2010.00000,-32.00000,159.00000,5.00000,25526.2,-10.4
2010.00000,-32.00000,160.00000,5.00000,25553.4,-11.1
2010.00000,-32.00000,161.00000,5.00000,25580.3,-11.8
2010.00000,-32.00000,162.00000,5.00000,25606.9,-12.5
2010.00000,-32.00000,163.00000,5.00000,25633.1,-13.2
2010.00000,-32.00000,164.00000,5.00000,25659.0,-13.8
2010.00000,-32.00000,165.00000,5.00000,25684.4,-14.4
2010.00000,-32.00000,166.00000,5.00000,25709.3,-15.0
2010.00000,-32.00000,167.00000,5.00000,25733.7,-15.6
2010.00000,-32.00000,168.00000,5.00000,25757.3,-16.1
2010.00000,-32.00000,169.00000,5.00000,25780.3,-16.7
2010.00000,-32.00000,170.00000,5.00000,25802.4,-17.2
2010.00000,-32.00000,171.00000,5.00000,25823.7,-17.6
2010.00000,-32.00000,172.00000,5.00000,25844.0,-18.1
2010.00000,-32.00000,173.00000,5.00000,25863.3,-18.5
2010.00000,-32.00000,174.00000,5.00000,25881.4,-19.0
2010.00000,-32.00000,175.00000,5.00000,25898.5,-19.3
2010.00000,-32.00000,176.00000,5.00000,25914.3,-19.7
2010.00000,-32.00000,177.00000,5.00000,25928.9,-20.1
2010.00000,-32.00000,178.00000,5.00000,25942.1,-20.4
2010.00000,-32.00000,179.00000,5.00000,25954.1,-20.8
2010.00000,-32.00000,180.00000,5.00000,25964.8,-21.1
2010.00000,-33.00000,-179.00000,5.00000,25467.6,-21.2
2010.00000,-33.00000,-178.00000,5.00000,25480.0,-21.5
2010.00000,-33.00000,-177.00000,5.00000,25491.2,-21.8
2010.00000,-33.00000,-176.00000,5.00000,25501.1,-22.1
2010.00000,-33.00000,-175.00000,5.00000,25509.8,-22.4
2010.00000,-33.00000,-174.00000,5.00000,25517.4,-22.7
2010.00000,-33.00000,-173.00000,5.00000,25523.8,-22.9
2010.00000,-33.00000,-172.00000,5.00000,25529.1,-23.2
2010.00000,-33.00000,-171.00000,5.00000,25533.3,-23.4
2010.00000,-33.00000,-170.00000,5.00000,25536.6,-23.7
2010.00000,-33.00000,-169.00000,5.00000,25538.9,-23.9
2010.00000,-33.00000,-168.00000,5.00000,25540.4,-24.2
2010.00000,-33.00000,-167.00000,5.00000,25541.0,-24.4
2010.00000,-33.00000,-166.00000,5.00000,25540.8,-24.6
2010.00000,-33.00000,-165.00000,5.00000,25539.9,-24.9
2010.00000,-33.00000,-164.00000,5.00000,25538.2,-25.1
2010.00000,-33.00000,-163.00000,5.00000,25536.0,-25.3
2010.00000,-33.00000,-162.00000,5.00000,25533.1,-25.5
2010.00000,-33.00000,-161.00000,5.00000,25529.6,-25.8
2010.00000,-33.00000,-160.00000,5.00000,25525.6,-26.0
2010.00000,-33.00000,-159.00000,5.00000,25521.1,-26.2
2010.00000,-33.00000,-158.00000,5.00000,25516.1,-26.5
2010.00000,-33.00000,-157.00000,5.00000,25510.6,-26.7
2010.00000,-33.00000,-156.00000,5.00000,25504.6,-26.9
2010.00000,-33.00000,-155.00000,5.00000,25498.1,-27.2
2010.00000,-33.00000,-154.00000,5.00000,25491.2,-27.4
2010.00000,-33.00000,-153.00000,5.00000,25483.7,-27.6
2010.00000,-33.00000,-152.00000,5.00000,25475.7,-27.9
2010.00000,-33.00000,-151.00000,5.00000,25467.2,-28.1
2010.00000,-33.00000,-150.00000,5.00000,25458.1,-28.4
2010.00000,-33.00000,-149.00000,5.00000,25448.4,-28.7
2010.00000,-33.00000,-148.00000,5.00000,25438.0,-28.9
2010.00000,-33.00000,-147.00000,5.00000,25426.8,-29.2
2010.00000,-33.00000,-146.00000,5.00000,25414.9,-29.5
2010.00000,-33.00000,-145.00000,5.00000,25402.1,-29.8
2010.00000,-33.00000,-144.00000,5.00000,25388.4,-30.1
2010.00000,-33.00000,-143.00000,5.00000,25373.7,-30.5
2010.00000,-33.00000,-142.00000,5.00000,25357.8,-30.8
2010.00000,-33.00000,-141.00000,5.00000,25340.7,-31.2
2010.00000,-33.00000,-140.00000,5.00000,25322.4,-31.5
2010.00000,-33.00000,-139.00000,5.00000,25302.7,-31.9
2010.00000,-33.00000,-138.00000,5.00000,25281.4,-32.3
2010.00000,-33.00000,-137.00000,5.00000,25258.6,-32.7
2010.00000,-33.00000,-136.00000,5.00000,25234.1,-33.2
2010.00000,-33.00000,-135.00000,5.00000,25207.8,-33.6
2010.00000,-33.00000,-134.00000,5.00000,25179.7,-34.1
2010.00000,-33.00000,-133.00000,5.00000,25149.6,-34.5
2010.00000,-33.00000,-132.00000,5.00000,25117.4,-35.0
2010.00000,-33.00000,-131.00000,5.00000,25083.2,-35.5
2010.00000,-33.00000,-130.00000,5.00000,25046.8,-36.0
2010.00000,-33.00000,-129.00000,5.00000,25008.2,-36.5
2010.00000,-33.00000,-128.00000,5.00000,24967.3,-37.0
2010.00000,-33.00000,-127.00000,5.00000,24924.2,-37.6
2010.00000,-33.00000,-126.00000,5.00000,24878.8,-38.1
2010.00000,-33.00000,-125.00000,5.00000,24831.1,-38.6
2010.00000,-33.00000,-124.00000,5.00000,24781.1,-39.2
2010.00000,-33.00000,-123.00000,5.00000,24728.9,-39.7
2010.00000,-33.00000,-122.00000,5.00000,24674.5,-40.3
2010.00000,-33.00000,-121.00000,5.00000,24617.9,-40.9
2010.00000,-33.00000,-120.00000,5.00000,24559.2,-41.4
2010.00000,-33.00000,-119.00000,5.00000,24498.6,-42.0
2010.00000,-33.00000,-118.00000,5.00000,24436.0,-42.5
2010.00000,-33.00000,-117.00000,5.00000,24371.6,-43.1
2010.00000,-33.00000,-116.00000,5.00000,24305.5,-43.6
2010.00000,-33.00000,-115.00000,5.00000,24237.8,-44.1
2010.00000,-33.00000,-114.00000,5.00000,24168.6,-44.7
2010.00000,-33.00000,-113.00000,5.00000,24098.1,-45.2
2010.00000,-33.00000,-112.00000,5.00000,24026.4,-45.7
2010.00000,-33.00000,-111.00000,5.00000,23953.7,-46.1
2010.00000,-33.00000,-110.00000,5.00000,23880.0,-46.6
2010.00000,-33.00000,-109.00000,5.00000,23805.4,-47.1
2010.00000,-33.00000,-108.00000,5.00000,23730.2,-47.5
2010.00000,-33.00000,-107.00000,5.00000,23654.4,-47.9
2010.00000,-33.00000,-106.00000,5.00000,23578.1,-48.3
2010.00000,-33.00000,-105.00000,5.00000,23501.5,-48.7
2010.00000,-33.00000,-104.00000,5.00000,23424.5,-49.1
2010.00000,-33.00000,-103.00000,5.00000,23347.3,-49.5
2010.00000,-33.00000,-102.00000,5.00000,23270.0,-49.8
2010.00000,-33.00000,-101.00000,5.00000,23192.5,-50.2
2010.00000,-33.00000,-100.00000,5.00000,23114.8,-50.5
2010.00000,-33.00000,-99.00000,5.00000,23037.1,-50.9
2010.00000,-33.00000,-98.00000,5.00000,22959.1,-51.2
2010.00000,-33.00000,-97.00000,5.00000,22881.0,-51.6
2010.00000,-33.00000,-96.00000,5.00000,22802.6,-51.9
2010.00000,-33.00000,-95.00000,5.00000,22723.9,-52.3
2010.00000,-33.00000,-94.00000,5.00000,22644.6,-52.7
2010.00000,-33.00000,-93.00000,5.00000,22564.8,-53.2
2010.00000,-33.00000,-92.00000,5.00000,22484.3,-53.6
2010.00000,-33.00000,-91.00000,5.00000,22402.8,-54.1
2010.00000,-33.00000,-90.00000,5.00000,22320.2,-54.7
2010.00000,-33.00000,-89.00000,5.00000,22236.4,-55.2
2010.00000,-33.00000,-88.00000,5.00000,22151.1,-55.9
2010.00000,-33.00000,-87.00000,5.00000,22064.1,-56.6
2010.00000,-33.00000,-86.00000,5.00000,21975.1,-57.3
2010.00000,-33.00000,-85.00000,5.00000,21884.1,-58.1
2010.00000,-33.00000,-84.00000,5.00000,21790.6,-58.9
2010.00000,-33.00000,-83.00000,5.00000,21694.6,-59.8
2010.00000,-33.00000,-82.00000,5.00000,21595.8,-60.8
2010.00000,-33.00000,-81.00000,5.00000,21494.0,-61.8
2010.00000,-33.00000,-80.00000,5.00000,21389.0,-62.9
2010.00000,-33.00000,-79.00000,5.00000,21280.5,-64.0
2010.00000,-33.00000,-78.00000,5.00000,21168.6,-65.2
2010.00000,-33.00000,-77.00000,5.00000,21052.9,-66.4
2010.00000,-33.00000,-76.00000,5.00000,20933.4,-67.7
2010.00000,-33.00000,-75.00000,5.00000,20810.0,-69.0
2010.00000,-33.00000,-74.00000,5.00000,20682.5,-70.3
