############################################################
#          Grid for Magnetic Zcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Zcomponent in nanoTesla (nT)
#     (6) Zcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2010.00000,-43.00000,-130.00000,5.00000,-37235.4,73.6
2010.00000,-43.00000,-129.00000,5.00000,-36947.0,73.7
2010.00000,-43.00000,-128.00000,5.00000,-36656.1,73.8
2010.00000,-43.00000,-127.00000,5.00000,-36362.5,73.9
2010.00000,-43.00000,-126.00000,5.00000,-36066.0,73.9
2010.00000,-43.00000,-125.00000,5.00000,-35766.4,73.9
2010.00000,-43.00000,-124.00000,5.00000,-35463.5,73.9
2010.00000,-43.00000,-123.00000,5.00000,-35157.1,73.8
2010.00000,-43.00000,-122.00000,5.00000,-34847.1,73.8
2010.00000,-43.00000,-121.00000,5.00000,-34533.4,73.7
2010.00000,-43.00000,-120.00000,5.00000,-34215.7,73.6
2010.00000,-43.00000,-119.00000,5.00000,-33894.0,73.5
2010.00000,-43.00000,-118.00000,5.00000,-33568.2,73.4
2010.00000,-43.00000,-117.00000,5.00000,-33238.2,73.2
2010.00000,-43.00000,-116.00000,5.00000,-32903.9,73.1
2010.00000,-43.00000,-115.00000,5.00000,-32565.3,72.9
2010.00000,-43.00000,-114.00000,5.00000,-32222.5,72.7
2010.00000,-43.00000,-113.00000,5.00000,-31875.3,72.5
2010.00000,-43.00000,-112.00000,5.00000,-31523.9,72.3
2010.00000,-43.00000,-111.00000,5.00000,-31168.4,72.1
2010.00000,-43.00000,-110.00000,5.00000,-30808.9,71.9
2010.00000,-43.00000,-109.00000,5.00000,-30445.5,71.6
2010.00000,-43.00000,-108.00000,5.00000,-30078.3,71.4
2010.00000,-43.00000,-107.00000,5.00000,-29707.7,71.1
2010.00000,-43.00000,-106.00000,5.00000,-29333.8,70.8
2010.00000,-43.00000,-105.00000,5.00000,-28957.0,70.4
2010.00000,-43.00000,-104.00000,5.00000,-28577.5,70.1
2010.00000,-43.00000,-103.00000,5.00000,-28195.7,69.7
2010.00000,-43.00000,-102.00000,5.00000,-27812.1,69.3
2010.00000,-43.00000,-101.00000,5.00000,-27426.9,68.9
2010.00000,-43.00000,-100.00000,5.00000,-27040.7,68.4
2010.00000,-43.00000,-99.00000,5.00000,-26653.9,67.9
2010.00000,-43.00000,-98.00000,5.00000,-26267.1,67.4
2010.00000,-43.00000,-97.00000,5.00000,-25880.9,66.8
2010.00000,-43.00000,-96.00000,5.00000,-25495.7,66.2
2010.00000,-43.00000,-95.00000,5.00000,-25112.2,65.5
2010.00000,-43.00000,-94.00000,5.00000,-24731.0,64.7
2010.00000,-43.00000,-93.00000,5.00000,-24352.8,63.9
2010.00000,-43.00000,-92.00000,5.00000,-23978.3,63.0
2010.00000,-43.00000,-91.00000,5.00000,-23608.0,62.1
2010.00000,-43.00000,-90.00000,5.00000,-23242.7,61.1
2010.00000,-43.00000,-89.00000,5.00000,-22883.2,60.0
2010.00000,-43.00000,-88.00000,5.00000,-22530.0,58.8
2010.00000,-43.00000,-87.00000,5.00000,-22184.0,57.6
2010.00000,-43.00000,-86.00000,5.00000,-21845.8,56.2
2010.00000,-43.00000,-85.00000,5.00000,-21516.2,54.8
2010.00000,-43.00000,-84.00000,5.00000,-21195.8,53.3
2010.00000,-43.00000,-83.00000,5.00000,-20885.3,51.8
2010.00000,-43.00000,-82.00000,5.00000,-20585.3,50.1
2010.00000,-43.00000,-81.00000,5.00000,-20296.6,48.4
2010.00000,-43.00000,-80.00000,5.00000,-20019.6,46.6
2010.00000,-43.00000,-79.00000,5.00000,-19755.0,44.7
2010.00000,-43.00000,-78.00000,5.00000,-19503.3,42.7
2010.00000,-43.00000,-77.00000,5.00000,-19265.0,40.7
2010.00000,-43.00000,-76.00000,5.00000,-19040.5,38.7
2010.00000,-43.00000,-75.00000,5.00000,-18830.3,36.5
2010.00000,-43.00000,-74.00000,5.00000,-18634.6,34.4
2010.00000,-43.00000,-73.00000,5.00000,-18453.9,32.2
2010.00000,-43.00000,-72.00000,5.00000,-18288.3,30.0
2010.00000,-43.00000,-71.00000,5.00000,-18137.9,27.7
2010.00000,-43.00000,-70.00000,5.00000,-18003.0,25.5
2010.00000,-43.00000,-69.00000,5.00000,-17883.5,23.2
2010.00000,-43.00000,-68.00000,5.00000,-17779.5,21.0
2010.00000,-43.00000,-67.00000,5.00000,-17690.9,18.8
2010.00000,-43.00000,-66.00000,5.00000,-17617.5,16.6
2010.00000,-43.00000,-65.00000,5.00000,-17559.2,14.4
2010.00000,-43.00000,-64.00000,5.00000,-17515.7,12.4
2010.00000,-43.00000,-63.00000,5.00000,-17486.6,10.3
2010.00000,-43.00000,-62.00000,5.00000,-17471.6,8.4
2010.00000,-43.00000,-61.00000,5.00000,-17470.3,6.5
2010.00000,-43.00000,-60.00000,5.00000,-17482.2,4.7
2010.00000,-43.00000,-59.00000,5.00000,-17506.7,3.1
2010.00000,-43.00000,-58.00000,5.00000,-17543.2,1.5
2010.00000,-43.00000,-57.00000,5.00000,-17591.2,0.1
2010.00000,-43.00000,-56.00000,5.00000,-17650.0,-1.3
2010.00000,-43.00000,-55.00000,5.00000,-17719.0,-2.4
2010.00000,-43.00000,-54.00000,5.00000,-17797.3,-3.5
2010.00000,-43.00000,-53.00000,5.00000,-17884.3,-4.4
2010.00000,-43.00000,-52.00000,5.00000,-17979.3,-5.2
2010.00000,-43.00000,-51.00000,5.00000,-18081.4,-5.8
2010.00000,-43.00000,-50.00000,5.00000,-18190.0,-6.3
2010.00000,-43.00000,-49.00000,5.00000,-18304.2,-6.7
2010.00000,-43.00000,-48.00000,5.00000,-18423.3,-6.9
2010.00000,-43.00000,-47.00000,5.00000,-18546.7,-6.9
2010.00000,-43.00000,-46.00000,5.00000,-18673.5,-6.8
2010.00000,-43.00000,-45.00000,5.00000,-18803.0,-6.6
2010.00000,-43.00000,-44.00000,5.00000,-18934.7,-6.3
2010.00000,-43.00000,-43.00000,5.00000,-19067.7,-5.8
2010.00000,-43.00000,-42.00000,5.00000,-19201.6,-5.1
2010.00000,-43.00000,-41.00000,5.00000,-19335.7,-4.4
2010.00000,-43.00000,-40.00000,5.00000,-19469.5,-3.5
2010.00000,-43.00000,-39.00000,5.00000,-19602.4,-2.5
2010.00000,-43.00000,-38.00000,5.00000,-19734.0,-1.5
2010.00000,-43.00000,-37.00000,5.00000,-19863.8,-0.3
2010.00000,-43.00000,-36.00000,5.00000,-19991.5,1.0
2010.00000,-43.00000,-35.00000,5.00000,-20116.8,2.3
2010.00000,-43.00000,-34.00000,5.00000,-20239.2,3.8
2010.00000,-43.00000,-33.00000,5.00000,-20358.5,5.3
2010.00000,-43.00000,-32.00000,5.00000,-20474.5,6.8
2010.00000,-43.00000,-31.00000,5.00000,-20587.0,8.5
2010.00000,-43.00000,-30.00000,5.00000,-20695.8,10.1
2010.00000,-43.00000,-29.00000,5.00000,-20800.7,11.9
2010.00000,-43.00000,-28.00000,5.00000,-20901.8,13.6
2010.00000,-43.00000,-27.00000,5.00000,-20998.8,15.4
2010.00000,-43.00000,-26.00000,5.00000,-21091.7,17.2
2010.00000,-43.00000,-25.00000,5.00000,-21180.6,19.1
2010.00000,-43.00000,-24.00000,5.00000,-21265.3,21.0
2010.00000,-43.00000,-23.00000,5.00000,-21345.9,22.9
2010.00000,-43.00000,-22.00000,5.00000,-21422.4,24.8
2010.00000,-43.00000,-21.00000,5.00000,-21494.8,26.7
2010.00000,-43.00000,-20.00000,5.00000,-21563.1,28.7
2010.00000,-43.00000,-19.00000,5.00000,-21627.5,30.6
2010.00000,-43.00000,-18.00000,5.00000,-21687.9,32.6
2010.00000,-43.00000,-17.00000,5.00000,-21744.5,34.5
2010.00000,-43.00000,-16.00000,5.00000,-21797.3,36.5
2010.00000,-43.00000,-15.00000,5.00000,-21846.4,38.4
2010.00000,-43.00000,-14.00000,5.00000,-21891.8,40.3
2010.00000,-43.00000,-13.00000,5.00000,-21933.8,42.3
2010.00000,-43.00000,-12.00000,5.00000,-21972.4,44.2
2010.00000,-43.00000,-11.00000,5.00000,-22007.7,46.0
2010.00000,-43.00000,-10.00000,5.00000,-22039.9,47.9
2010.00000,-43.00000,-9.00000,5.00000,-22069.1,49.7
2010.00000,-43.00000,-8.00000,5.00000,-22095.5,51.4
2010.00000,-43.00000,-7.00000,5.00000,-22119.3,53.1
2010.00000,-43.00000,-6.00000,5.00000,-22140.7,54.8
2010.00000,-43.00000,-5.00000,5.00000,-22159.9,56.3
2010.00000,-43.00000,-4.00000,5.00000,-22177.2,57.8
2010.00000,-43.00000,-3.00000,5.00000,-22192.9,59.2
2010.00000,-43.00000,-2.00000,5.00000,-22207.3,60.5
2010.00000,-43.00000,-1.00000,5.00000,-22220.6,61.6
2010.00000,-43.00000,0.00000,5.00000,-22233.4,62.6
2010.00000,-43.00000,1.00000,5.00000,-22245.9,63.5
2010.00000,-43.00000,2.00000,5.00000,-22258.5,64.3
2010.00000,-43.00000,3.00000,5.00000,-22271.8,64.9
2010.00000,-43.00000,4.00000,5.00000,-22286.1,65.3
2010.00000,-43.00000,5.00000,5.00000,-22302.0,65.5
2010.00000,-43.00000,6.00000,5.00000,-22320.0,65.5
2010.00000,-43.00000,7.00000,5.00000,-22340.6,65.4
2010.00000,-43.00000,8.00000,5.00000,-22364.3,65.0
2010.00000,-43.00000,9.00000,5.00000,-22391.8,64.4
2010.00000,-43.00000,10.00000,5.00000,-22423.6,63.7
2010.00000,-43.00000,11.00000,5.00000,-22460.3,62.6
2010.00000,-43.00000,12.00000,5.00000,-22502.6,61.4
2010.00000,-43.00000,13.00000,5.00000,-22550.9,59.9
2010.00000,-43.00000,14.00000,5.00000,-22606.0,58.3
2010.00000,-43.00000,15.00000,5.00000,-22668.4,56.4
2010.00000,-43.00000,16.00000,5.00000,-22738.8,54.2
2010.00000,-43.00000,17.00000,5.00000,-22817.7,51.9
2010.00000,-43.00000,18.00000,5.00000,-22905.7,49.3
2010.00000,-43.00000,19.00000,5.00000,-23003.4,46.6
2010.00000,-43.00000,20.00000,5.00000,-23111.4,43.6
2010.00000,-43.00000,21.00000,5.00000,-23230.2,40.5
2010.00000,-43.00000,22.00000,5.00000,-23360.3,37.2
2010.00000,-43.00000,23.00000,5.00000,-23502.2,33.7
2010.00000,-43.00000,24.00000,5.00000,-23656.3,30.1
2010.00000,-43.00000,25.00000,5.00000,-23823.1,26.3
2010.00000,-43.00000,26.00000,5.00000,-24003.0,22.4
2010.00000,-43.00000,27.00000,5.00000,-24196.3,18.4
2010.00000,-43.00000,28.00000,5.00000,-24403.4,14.3
2010.00000,-43.00000,29.00000,5.00000,-24624.5,10.1
2010.00000,-43.00000,30.00000,5.00000,-24859.9,5.8
2010.00000,-43.00000,31.00000,5.00000,-25109.9,1.4
2010.00000,-43.00000,32.00000,5.00000,-25374.5,-2.9
2010.00000,-43.00000,33.00000,5.00000,-25654.0,-7.3
2010.00000,-43.00000,34.00000,5.00000,-25948.3,-11.8
2010.00000,-43.00000,35.00000,5.00000,-26257.5,-16.2
2010.00000,-43.00000,36.00000,5.00000,-26581.7,-20.6
2010.00000,-43.00000,37.00000,5.00000,-26920.7,-24.9
2010.00000,-43.00000,38.00000,5.00000,-27274.4,-29.3
2010.00000,-43.00000,39.00000,5.00000,-27642.8,-33.5
2010.00000,-43.00000,40.00000,5.00000,-28025.5,-37.7
2010.00000,-43.00000,41.00000,5.00000,-28422.5,-41.8
2010.00000,-43.00000,42.00000,5.00000,-28833.3,-45.9
2010.00000,-43.00000,43.00000,5.00000,-29257.6,-49.8
2010.00000,-43.00000,44.00000,5.00000,-29695.2,-53.5
2010.00000,-43.00000,45.00000,5.00000,-30145.5,-57.2
2010.00000,-43.00000,46.00000,5.00000,-30608.2,-60.7
2010.00000,-43.00000,47.00000,5.00000,-31082.7,-64.0
2010.00000,-43.00000,48.00000,5.00000,-31568.6,-67.2
2010.00000,-43.00000,49.00000,5.00000,-32065.3,-70.2
2010.00000,-43.00000,50.00000,5.00000,-32572.2,-73.1
2010.00000,-43.00000,51.00000,5.00000,-33088.8,-75.7
2010.00000,-43.00000,52.00000,5.00000,-33614.5,-78.1
2010.00000,-43.00000,53.00000,5.00000,-34148.5,-80.3
2010.00000,-43.00000,54.00000,5.00000,-34690.3,-82.3
2010.00000,-43.00000,55.00000,5.00000,-35239.2,-84.1
2010.00000,-43.00000,56.00000,5.00000,-35794.6,-85.7
2010.00000,-43.00000,57.00000,5.00000,-36355.8,-87.0
2010.00000,-43.00000,58.00000,5.00000,-36922.0,-88.1
2010.00000,-43.00000,59.00000,5.00000,-37492.8,-89.0
2010.00000,-43.00000,60.00000,5.00000,-38067.3,-89.6
2010.00000,-43.00000,61.00000,5.00000,-38645.0,-90.1
2010.00000,-43.00000,62.00000,5.00000,-39225.2,-90.2
2010.00000,-43.00000,63.00000,5.00000,-39807.3,-90.2
2010.00000,-43.00000,64.00000,5.00000,-40390.6,-89.9
2010.00000,-43.00000,65.00000,5.00000,-40974.6,-89.4
2010.00000,-43.00000,66.00000,5.00000,-41558.5,-88.7
2010.00000,-43.00000,67.00000,5.00000,-42142.0,-87.8
2010.00000,-43.00000,68.00000,5.00000,-42724.3,-86.7
2010.00000,-43.00000,69.00000,5.00000,-43304.9,-85.5
2010.00000,-43.00000,70.00000,5.00000,-43883.4,-84.0
2010.00000,-43.00000,71.00000,5.00000,-44459.0,-82.4
2010.00000,-43.00000,72.00000,5.00000,-45031.4,-80.6
2010.00000,-43.00000,73.00000,5.00000,-45599.9,-78.6
2010.00000,-43.00000,74.00000,5.00000,-46164.1,-76.6
2010.00000,-43.00000,75.00000,5.00000,-46723.4,-74.4
2010.00000,-43.00000,76.00000,5.00000,-47277.5,-72.1
2010.00000,-43.00000,77.00000,5.00000,-47825.7,-69.7
2010.00000,-43.00000,78.00000,5.00000,-48367.5,-67.2
2010.00000,-43.00000,79.00000,5.00000,-48902.6,-64.6
2010.00000,-43.00000,80.00000,5.00000,-49430.3,-62.0
2010.00000,-43.00000,81.00000,5.00000,-49950.4,-59.4
2010.00000,-43.00000,82.00000,5.00000,-50462.1,-56.7
2010.00000,-43.00000,83.00000,5.00000,-50965.2,-54.0
2010.00000,-43.00000,84.00000,5.00000,-51459.1,-51.3
2010.00000,-43.00000,85.00000,5.00000,-51943.4,-48.6
2010.00000,-43.00000,86.00000,5.00000,-52417.6,-45.9
2010.00000,-43.00000,87.00000,5.00000,-52881.4,-43.2
2010.00000,-43.00000,88.00000,5.00000,-53334.3,-40.6
2010.00000,-43.00000,89.00000,5.00000,-53776.0,-38.0
2010.00000,-43.00000,90.00000,5.00000,-54206.0,-35.5
2010.00000,-43.00000,91.00000,5.00000,-54624.1,-33.1
2010.00000,-43.00000,92.00000,5.00000,-55029.9,-30.7
2010.00000,-43.00000,93.00000,5.00000,-55423.2,-28.4
2010.00000,-43.00000,94.00000,5.00000,-55803.6,-26.1
2010.00000,-43.00000,95.00000,5.00000,-56171.0,-24.0
2010.00000,-43.00000,96.00000,5.00000,-56525.2,-22.0
2010.00000,-43.00000,97.00000,5.00000,-56866.0,-20.0
2010.00000,-43.00000,98.00000,5.00000,-57193.3,-18.2
2010.00000,-43.00000,99.00000,5.00000,-57507.0,-16.4
2010.00000,-43.00000,100.00000,5.00000,-57807.0,-14.8
2010.00000,-43.00000,101.00000,5.00000,-58093.4,-13.2
2010.00000,-43.00000,102.00000,5.00000,-58366.2,-11.8
2010.00000,-43.00000,103.00000,5.00000,-58625.4,-10.4
2010.00000,-43.00000,104.00000,5.00000,-58871.0,-9.2
2010.00000,-43.00000,105.00000,5.00000,-59103.3,-8.0
2010.00000,-43.00000,106.00000,5.00000,-59322.2,-6.9
2010.00000,-43.00000,107.00000,5.00000,-59528.1,-5.9
2010.00000,-43.00000,108.00000,5.00000,-59720.9,-5.0
2010.00000,-43.00000,109.00000,5.00000,-59901.1,-4.2
2010.00000,-43.00000,110.00000,5.00000,-60068.6,-3.4
2010.00000,-43.00000,111.00000,5.00000,-60223.8,-2.7
2010.00000,-43.00000,112.00000,5.00000,-60366.8,-2.1
2010.00000,-43.00000,113.00000,5.00000,-60497.9,-1.5
2010.00000,-43.00000,114.00000,5.00000,-60617.3,-0.9
2010.00000,-43.00000,115.00000,5.00000,-60725.2,-0.4
2010.00000,-43.00000,116.00000,5.00000,-60821.8,0.0
2010.00000,-43.00000,117.00000,5.00000,-60907.4,0.4
2010.00000,-43.00000,118.00000,5.00000,-60982.2,0.8
2010.00000,-43.00000,119.00000,5.00000,-61046.3,1.2
2010.00000,-43.00000,120.00000,5.00000,-61100.0,1.6
2010.00000,-43.00000,121.00000,5.00000,-61143.5,1.9
2010.00000,-43.00000,122.00000,5.00000,-61176.9,2.3
2010.00000,-43.00000,123.00000,5.00000,-61200.5,2.6
2010.00000,-43.00000,124.00000,5.00000,-61214.4,2.9
2010.00000,-43.00000,125.00000,5.00000,-61218.7,3.3
2010.00000,-43.00000,126.00000,5.00000,-61213.7,3.6
2010.00000,-43.00000,127.00000,5.00000,-61199.5,4.0
2010.00000,-43.00000,128.00000,5.00000,-61176.3,4.3
2010.00000,-43.00000,129.00000,5.00000,-61144.3,4.7
2010.00000,-43.00000,130.00000,5.00000,-61103.5,5.1
2010.00000,-43.00000,131.00000,5.00000,-61054.2,5.4
2010.00000,-43.00000,132.00000,5.00000,-60996.4,5.8
2010.00000,-43.00000,133.00000,5.00000,-60930.4,6.2
2010.00000,-43.00000,134.00000,5.00000,-60856.3,6.7
2010.00000,-43.00000,135.00000,5.00000,-60774.3,7.1
2010.00000,-43.00000,136.00000,5.00000,-60684.5,7.5
2010.00000,-43.00000,137.00000,5.00000,-60587.0,8.0
2010.00000,-43.00000,138.00000,5.00000,-60482.0,8.5
2010.00000,-43.00000,139.00000,5.00000,-60369.7,8.9
2010.00000,-43.00000,140.00000,5.00000,-60250.2,9.4
2010.00000,-43.00000,141.00000,5.00000,-60123.6,9.9
2010.00000,-43.00000,142.00000,5.00000,-59990.1,10.5
2010.00000,-43.00000,143.00000,5.00000,-59849.8,11.0
2010.00000,-43.00000,144.00000,5.00000,-59702.9,11.5
2010.00000,-43.00000,145.00000,5.00000,-59549.5,12.1
2010.00000,-43.00000,146.00000,5.00000,-59389.6,12.6
2010.00000,-43.00000,147.00000,5.00000,-59223.5,13.2
2010.00000,-43.00000,148.00000,5.00000,-59051.3,13.8
2010.00000,-43.00000,149.00000,5.00000,-58873.0,14.4
2010.00000,-43.00000,150.00000,5.00000,-58688.8,15.0
2010.00000,-43.00000,151.00000,5.00000,-58498.8,15.6
2010.00000,-43.00000,152.00000,5.00000,-58303.1,16.2
2010.00000,-43.00000,153.00000,5.00000,-58101.9,16.9
2010.00000,-43.00000,154.00000,5.00000,-57895.2,17.5
2010.00000,-43.00000,155.00000,5.00000,-57683.2,18.2
2010.00000,-43.00000,156.00000,5.00000,-57466.0,18.8
2010.00000,-43.00000,157.00000,5.00000,-57243.7,19.5
2010.00000,-43.00000,158.00000,5.00000,-57016.6,20.2
2010.00000,-43.00000,159.00000,5.00000,-56784.6,20.8
2010.00000,-43.00000,160.00000,5.00000,-56548.1,21.5
2010.00000,-43.00000,161.00000,5.00000,-56307.1,22.2
2010.00000,-43.00000,162.00000,5.00000,-56061.8,22.9
2010.00000,-43.00000,163.00000,5.00000,-55812.4,23.7
2010.00000,-43.00000,164.00000,5.00000,-55559.1,24.4
2010.00000,-43.00000,165.00000,5.00000,-55302.2,25.1
2010.00000,-43.00000,166.00000,5.00000,-55041.7,25.8
2010.00000,-43.00000,167.00000,5.00000,-54778.0,26.5
2010.00000,-43.00000,168.00000,5.00000,-54511.2,27.3
2010.00000,-43.00000,169.00000,5.00000,-54241.6,28.0
2010.00000,-43.00000,170.00000,5.00000,-53969.3,28.8
2010.00000,-43.00000,171.00000,5.00000,-53694.7,29.5
2010.00000,-43.00000,172.00000,5.00000,-53418.0,30.2
2010.00000,-43.00000,173.00000,5.00000,-53139.4,31.0
2010.00000,-43.00000,174.00000,5.00000,-52859.1,31.7
2010.00000,-43.00000,175.00000,5.00000,-52577.3,32.5
2010.00000,-43.00000,176.00000,5.00000,-52294.2,33.2
2010.00000,-43.00000,177.00000,5.00000,-52010.2,34.0
2010.00000,-43.00000,178.00000,5.00000,-51725.2,34.8
2010.00000,-43.00000,179.00000,5.00000,-51439.7,35.5
2010.00000,-43.00000,180.00000,5.00000,-51153.6,36.3
2010.00000,-44.00000,-179.00000,5.00000,-51590.3,38.2
2010.00000,-44.00000,-178.00000,5.00000,-51305.8,39.1
2010.00000,-44.00000,-177.00000,5.00000,-51021.2,39.9
2010.00000,-44.00000,-176.00000,5.00000,-50736.7,40.7
2010.00000,-44.00000,-175.00000,5.00000,-50452.3,41.6
2010.00000,-44.00000,-174.00000,5.00000,-50168.2,42.5
2010.00000,-44.00000,-173.00000,5.00000,-49884.3,43.4
2010.00000,-44.00000,-172.00000,5.00000,-49600.9,44.3
2010.00000,-44.00000,-171.00000,5.00000,-49318.0,45.2
2010.00000,-44.00000,-170.00000,5.00000,-49035.5,46.1
2010.00000,-44.00000,-169.00000,5.00000,-48753.6,47.0
2010.00000,-44.00000,-168.00000,5.00000,-48472.4,48.0
2010.00000,-44.00000,-167.00000,5.00000,-48191.7,48.9
2010.00000,-44.00000,-166.00000,5.00000,-47911.6,49.9
2010.00000,-44.00000,-165.00000,5.00000,-47632.2,50.9
2010.00000,-44.00000,-164.00000,5.00000,-47353.5,51.9
2010.00000,-44.00000,-163.00000,5.00000,-47075.4,52.9
2010.00000,-44.00000,-162.00000,5.00000,-46797.9,53.9
2010.00000,-44.00000,-161.00000,5.00000,-46521.0,54.9
2010.00000,-44.00000,-160.00000,5.00000,-46244.8,55.9
2010.00000,-44.00000,-159.00000,5.00000,-45969.1,56.9
2010.00000,-44.00000,-158.00000,5.00000,-45694.1,57.9
2010.00000,-44.00000,-157.00000,5.00000,-45419.5,58.9
2010.00000,-44.00000,-156.00000,5.00000,-45145.5,59.9
2010.00000,-44.00000,-155.00000,5.00000,-44872.0,60.9
2010.00000,-44.00000,-154.00000,5.00000,-44598.9,61.8
2010.00000,-44.00000,-153.00000,5.00000,-44326.2,62.8
2010.00000,-44.00000,-152.00000,5.00000,-44053.9,63.7
2010.00000,-44.00000,-151.00000,5.00000,-43781.9,64.6
2010.00000,-44.00000,-150.00000,5.00000,-43510.3,65.5
2010.00000,-44.00000,-149.00000,5.00000,-43238.8,66.4
2010.00000,-44.00000,-148.00000,5.00000,-42967.5,67.2
2010.00000,-44.00000,-147.00000,5.00000,-42696.2,68.0
2010.00000,-44.00000,-146.00000,5.00000,-42425.0,68.8
2010.00000,-44.00000,-145.00000,5.00000,-42153.7,69.5
2010.00000,-44.00000,-144.00000,5.00000,-41882.2,70.2
2010.00000,-44.00000,-143.00000,5.00000,-41610.5,70.9
2010.00000,-44.00000,-142.00000,5.00000,-41338.4,71.5
2010.00000,-44.00000,-141.00000,5.00000,-41065.8,72.1
2010.00000,-44.00000,-140.00000,5.00000,-40792.5,72.6
2010.00000,-44.00000,-139.00000,5.00000,-40518.5,73.1
2010.00000,-44.00000,-138.00000,5.00000,-40243.6,73.6
2010.00000,-44.00000,-137.00000,5.00000,-39967.6,74.0
2010.00000,-44.00000,-136.00000,5.00000,-39690.4,74.4
2010.00000,-44.00000,-135.00000,5.00000,-39411.8,74.7
2010.00000,-44.00000,-134.00000,5.00000,-39131.6,75.0
2010.00000,-44.00000,-133.00000,5.00000,-38849.7,75.3
2010.00000,-44.00000,-132.00000,5.00000,-38565.8,75.5
2010.00000,-44.00000,-131.00000,5.00000,-38279.8,75.7
2010.00000,-44.00000,-130.00000,5.00000,-37991.4,75.9
2010.00000,-44.00000,-129.00000,5.00000,-37700.5,76.0
2010.00000,-44.00000,-128.00000,5.00000,-37406.8,76.1
2010.00000,-44.00000,-127.00000,5.00000,-37110.2,76.2
2010.00000,-44.00000,-126.00000,5.00000,-36810.5,76.3
2010.00000,-44.00000,-125.00000,5.00000,-36507.5,76.3
2010.00000,-44.00000,-124.00000,5.00000,-36201.1,76.3
2010.00000,-44.00000,-123.00000,5.00000,-35891.0,76.3
2010.00000,-44.00000,-122.00000,5.00000,-35577.1,76.3
2010.00000,-44.00000,-121.00000,5.00000,-35259.3,76.2
2010.00000,-44.00000,-120.00000,5.00000,-34937.4,76.2
2010.00000,-44.00000,-119.00000,5.00000,-34611.3,76.1
2010.00000,-44.00000,-118.00000,5.00000,-34281.0,76.0
2010.00000,-44.00000,-117.00000,5.00000,-33946.4,75.9
2010.00000,-44.00000,-116.00000,5.00000,-33607.5,75.7
2010.00000,-44.00000,-115.00000,5.00000,-33264.2,75.6
2010.00000,-44.00000,-114.00000,5.00000,-32916.5,75.4
2010.00000,-44.00000,-113.00000,5.00000,-32564.5,75.2
2010.00000,-44.00000,-112.00000,5.00000,-32208.3,75.0
2010.00000,-44.00000,-111.00000,5.00000,-31847.9,74.8
2010.00000,-44.00000,-110.00000,5.00000,-31483.5,74.5
2010.00000,-44.00000,-109.00000,5.00000,-31115.2,74.3
2010.00000,-44.00000,-108.00000,5.00000,-30743.2,74.0
2010.00000,-44.00000,-107.00000,5.00000,-30367.9,73.7
2010.00000,-44.00000,-106.00000,5.00000,-29989.3,73.4
2010.00000,-44.00000,-105.00000,5.00000,-29607.9,73.0
2010.00000,-44.00000,-104.00000,5.00000,-29223.9,72.7
2010.00000,-44.00000,-103.00000,5.00000,-28837.7,72.3
2010.00000,-44.00000,-102.00000,5.00000,-28449.8,71.8
2010.00000,-44.00000,-101.00000,5.00000,-28060.5,71.4
2010.00000,-44.00000,-100.00000,5.00000,-27670.2,70.9
2010.00000,-44.00000,-99.00000,5.00000,-27279.6,70.3
2010.00000,-44.00000,-98.00000,5.00000,-26889.0,69.7
2010.00000,-44.00000,-97.00000,5.00000,-26499.2,69.1
2010.00000,-44.00000,-96.00000,5.00000,-26110.5,68.4
2010.00000,-44.00000,-95.00000,5.00000,-25723.7,67.7
2010.00000,-44.00000,-94.00000,5.00000,-25339.3,66.9
2010.00000,-44.00000,-93.00000,5.00000,-24958.0,66.0
2010.00000,-44.00000,-92.00000,5.00000,-24580.4,65.1
2010.00000,-44.00000,-91.00000,5.00000,-24207.3,64.2
2010.00000,-44.00000,-90.00000,5.00000,-23839.2,63.1
2010.00000,-44.00000,-89.00000,5.00000,-23476.8,62.0
2010.00000,-44.00000,-88.00000,5.00000,-23121.0,60.8
2010.00000,-44.00000,-87.00000,5.00000,-22772.3,59.5
2010.00000,-44.00000,-86.00000,5.00000,-22431.4,58.2
2010.00000,-44.00000,-85.00000,5.00000,-22099.0,56.8
2010.00000,-44.00000,-84.00000,5.00000,-21775.8,55.3
2010.00000,-44.00000,-83.00000,5.00000,-21462.5,53.7
2010.00000,-44.00000,-82.00000,5.00000,-21159.5,52.1
2010.00000,-44.00000,-81.00000,5.00000,-20867.7,50.4
2010.00000,-44.00000,-80.00000,5.00000,-20587.5,48.6
2010.00000,-44.00000,-79.00000,5.00000,-20319.5,46.7
2010.00000,-44.00000,-78.00000,5.00000,-20064.2,44.8
2010.00000,-44.00000,-77.00000,5.00000,-19822.1,42.8
2010.00000,-44.00000,-76.00000,5.00000,-19593.5,40.8
2010.00000,-44.00000,-75.00000,5.00000,-19379.0,38.7
2010.00000,-44.00000,-74.00000,5.00000,-19178.7,36.6
2010.00000,-44.00000,-73.00000,5.00000,-18993.0,34.5
2010.00000,-44.00000,-72.00000,5.00000,-18822.2,32.4
2010.00000,-44.00000,-71.00000,5.00000,-18666.3,30.2
